load_id,predicted_rate
TE-006170,1229.872597119088
TE-006171,424.3888986126449
TE-006172,713.4204442980235
TE-006173,1358.3766657236667
TE-006174,4452.740646826917
TE-006175,2531.2255585727253
TE-006176,2020.8201274933451
TE-006177,799.5106103905669
TE-006178,777.9023096523315
TE-006179,1771.777650737567
TE-006180,2935.1984744625142
TE-006181,3813.597794827804
TE-006182,3063.240697937842
TE-006183,3320.409450359357
TE-006184,2533.3620384435385
TE-006185,5162.740705341476
TE-006186,3191.4891098389417
TE-006187,1018.7735478884133
TE-006188,5530.769433878904
TE-006189,2224.239716327052
TE-006190,4179.740113613882
TE-006191,1163.5642949644682
TE-006192,735.8718619849449
TE-006193,1990.061604182057
TE-006194,3167.0146975357657
TE-006195,767.7001535214713
TE-006196,2041.7382702377377
TE-006197,4041.160583882622
TE-006198,1176.6718323711443
TE-006199,1205.4186291058325
TE-006200,663.22173755975
TE-006201,1811.9368591328735
TE-006202,840.9075690288278
TE-006203,1144.4139751336447
TE-006204,4082.6228447053168
TE-006205,1143.632326225251
TE-006206,1628.9385984344894
TE-006207,3997.0831575538973
TE-006208,716.9647788673431
TE-006209,856.5958237234781
TE-006210,2392.17734321687
TE-006211,3889.692155487496
TE-006212,1556.2690391524006
TE-006213,3821.328299571507
TE-006214,978.0006273544939
TE-006215,1807.8139526416269
TE-006216,1738.467394346851
TE-006217,2622.605926896759
TE-006218,776.0588101878516
TE-006219,1032.548006500972
TE-006220,1050.3093993175899
TE-006221,1585.027187078213
TE-006222,961.7858923536162
TE-006223,886.3319579180591
TE-006224,3988.4463707651266
TE-006225,1197.709392721032
TE-006226,2299.797981920782
TE-006227,1587.246771311271
TE-006228,2242.5690321142415
TE-006229,724.7175526140995
TE-006230,919.3630270402264
TE-006231,4035.4917759189243
TE-006232,3901.7683866274765
TE-006233,3881.7095901567864
TE-006234,5127.534617319468
TE-006235,5348.709121980451
TE-006236,1701.3402585441922
TE-006237,1777.4908022225713
TE-006238,4881.068701163921
TE-006239,4316.1318135222255
TE-006240,408.7279541895657
TE-006241,1712.9381614984998
TE-006242,2463.53445531711
TE-006243,3235.122247977419
TE-006244,343.91589176802404
TE-006245,2466.215205512646
TE-006246,3665.5402508479447
TE-006247,2551.438898272194
TE-006248,960.7145931936695
TE-006249,890.0345655469184
TE-006250,357.41065226281944
TE-006251,2133.508368849548
TE-006252,3438.13340269608
TE-006253,836.6513666283181
TE-006254,1329.2774325262835
TE-006255,2113.0102468924083
TE-006256,1514.5821832996621
TE-006257,1152.8478980125321
TE-006258,3110.187822825
TE-006259,2958.0301943963636
TE-006260,5327.397406471679
TE-006261,3825.6045475179835
TE-006262,3349.756220118326
TE-006263,3388.57309445178
TE-006264,1357.662219558043
TE-006265,2828.3251681652314
TE-006266,3145.0940786130286
TE-006267,3534.7092197298207
TE-006268,3894.3187391671404
TE-006269,739.8368945952652
TE-006270,467.3795399690059
TE-006271,5596.310492320059
TE-006272,2492.954291122136
TE-006273,4024.597936762864
TE-006274,2081.5390737520793
TE-006275,5070.780330343845
TE-006276,1819.3298064745218
TE-006277,1177.2621035957138
TE-006278,2607.038623787505
TE-006279,2254.8636938887785
TE-006280,3884.9692933672586
TE-006281,1550.474890098701
TE-006282,2215.2721240455007
TE-006283,2314.8112108090672
TE-006284,1682.8313017879775
TE-006285,3202.330340022724
TE-006286,3903.868531120471
TE-006287,1338.718815003213
TE-006288,5721.854255127783
TE-006289,6017.673939171664
TE-006290,2923.7900602631116
TE-006291,1996.2419729034982
TE-006292,2126.6566780344447
TE-006293,3470.929113989474
TE-006294,869.7298598445764
TE-006295,607.0038747955764
TE-006296,1204.9941824513016
TE-006297,4219.216333446582
TE-006298,1941.8517368325784
TE-006299,1713.8128616402778
TE-006300,1938.483646886143
TE-006301,3379.456633467275
TE-006302,2604.3703238766225
TE-006303,3215.6306643240405
TE-006304,5534.357897797376
TE-006305,1209.1296905994427
TE-006306,4169.039914275911
TE-006307,3958.4172543120617
TE-006308,2412.1976854553704
TE-006309,1272.6250090879685
TE-006310,2757.2508557452556
TE-006311,3294.940187622768
TE-006312,1650.5379569183804
TE-006313,3411.0021370675317
TE-006314,768.0054925390825
TE-006315,623.1434930134108
TE-006316,2568.481656442227
TE-006317,3892.5695444822522
TE-006318,1531.3561510284208
TE-006319,3208.3885774767036
TE-006320,5044.960944107435
TE-006321,4186.758419253147
TE-006322,2953.593020084013
TE-006323,3039.913531210019
TE-006324,1418.0338293262757
TE-006325,3054.4657736946124
TE-006326,4429.9974001368355
TE-006327,1894.771550816627
TE-006328,6426.484039775351
TE-006329,2258.7306334778723
TE-006330,3082.30334456961
TE-006331,3922.290079678063
TE-006332,660.184767802758
TE-006333,3452.3064722702643
TE-006334,3067.8055660689
TE-006335,887.6606947086714
TE-006336,756.7223744083865
TE-006337,1097.548647754476
TE-006338,2664.040069900378
TE-006339,3691.359730346684
TE-006340,1591.629461760707
TE-006341,747.6609449497994
TE-006342,1764.3350057565065
TE-006343,1255.9613518830542
TE-006344,2184.341833347785
TE-006345,5853.050876985466
TE-006346,1205.8365033386276
TE-006347,1580.0821773783832
TE-006348,1736.6798598786158
TE-006349,2841.7422727092253
TE-006350,1717.0926555098313
TE-006351,2706.0672610535307
TE-006352,773.2854867167196
TE-006353,3613.369717537751
TE-006354,1424.9778191494822
TE-006355,2339.6590301797823
TE-006356,1462.2227228925947
TE-006357,2228.9943453344026
TE-006358,1886.5869085880652
TE-006359,748.1228760368224
TE-006360,2404.7225240772473
TE-006361,2849.792241144334
TE-006362,1638.4654054057996
TE-006363,776.9510577262279
TE-006364,1361.8149106666474
TE-006365,771.0535736492336
TE-006366,819.7215301266633
TE-006367,2899.9844593772686
TE-006368,1694.8203532906705
TE-006369,1118.6567250843336
TE-006370,5256.169170958373
TE-006371,1253.4355013970733
TE-006372,1924.6434053076057
TE-006373,2957.307095145813
TE-006374,2555.196879392252
TE-006375,4223.808889329657
TE-006376,1201.1163681378819
TE-006377,2588.5142654182637
TE-006378,1370.2248957183533
TE-006379,1634.0745576261788
TE-006380,889.0442497837014
TE-006381,2161.6114639478265
TE-006382,4064.379711468534
TE-006383,4209.8564326529295
TE-006384,1230.8369721830095
TE-006385,4681.172058383443
TE-006386,4157.198302576371
TE-006387,1334.3176112548563
TE-006388,868.9672754950298
TE-006389,883.8101364067668
TE-006390,1535.526318761646
TE-006391,2309.4113145948877
TE-006392,2105.9997134176356
TE-006393,3527.807497330705
TE-006394,2542.6930363483475
TE-006395,2407.333605265258
TE-006396,696.4142549792423
TE-006397,1792.6665394609593
TE-006398,1090.098621905675
TE-006399,2478.9759419610596
TE-006400,4564.705346676195
TE-006401,1086.8280331006076
TE-006402,1778.3515014969637
TE-006403,1257.6963512097454
TE-006404,4877.302361901469
TE-006405,5756.249542851594
TE-006406,2213.2696516340484
TE-006407,1102.1526164358643
TE-006408,848.9237690462719
TE-006409,1051.34181983496
TE-006410,1971.1884325737092
TE-006411,715.9773927987828
TE-006412,1496.3733704044962
TE-006413,3081.6270496836655
TE-006414,4720.07444595629
TE-006415,1336.0930139888374
TE-006416,1798.298590605545
TE-006417,1580.336529510127
TE-006418,3871.0516583496355
TE-006419,4486.451954814831
TE-006420,1957.0329390345255
TE-006421,3355.350440178615
TE-006422,5638.333410633135
TE-006423,4862.312820457553
TE-006424,1636.2867076657985
TE-006425,4840.448478363097
TE-006426,1757.0427859773672
TE-006427,2853.5547039571757
TE-006428,1969.949720238337
TE-006429,2318.571226933364
TE-006430,3427.2800887542717
TE-006431,2908.868960322601
TE-006432,742.4410057187611
TE-006433,1471.3632691271168
TE-006434,3693.09718161818
TE-006435,958.0539684830669
TE-006436,4120.405894723136
TE-006437,2926.2230635601927
TE-006438,3997.5937794946385
TE-006439,685.1402356113979
TE-006440,2185.8580124581276
TE-006441,4109.671550506527
TE-006442,2227.853550630625
TE-006443,3409.43733059844
TE-006444,1349.8531410829755
TE-006445,2427.415588313522
TE-006446,1881.7696004820382
TE-006447,2986.99777751674
TE-006448,3546.3417600125476
TE-006449,4655.5342124813815
TE-006450,739.1002874296912
TE-006451,2598.9427872007614
TE-006452,2171.49149665168
TE-006453,2151.492273314376
TE-006454,3021.0315215303985
TE-006455,687.3109986996592
TE-006456,3874.803333374262
TE-006457,4595.47581793999
TE-006458,752.9531108553776
TE-006459,1525.5536331860458
TE-006460,1791.3310466314842
TE-006461,4201.2669663816
TE-006462,564.9455767826469
TE-006463,3883.52519928126
TE-006464,1149.9975850080325
TE-006465,1865.2593155678467
TE-006466,815.9493904965857
TE-006467,1732.6600666333738
TE-006468,3405.3060843411786
TE-006469,1604.663315275939
TE-006470,2842.238084582627
TE-006471,1295.0698945334348
TE-006472,1962.2594994131134
TE-006473,1186.3694211428442
TE-006474,4069.1177738283136
TE-006475,864.2404817282936
TE-006476,2575.9243522269326
TE-006477,1391.3978762321397
TE-006478,4886.310265349725
TE-006479,3225.2845373590176
TE-006480,822.9115811318873
TE-006481,4650.251771433263
TE-006482,3104.5394112062604
TE-006483,4923.794202849128
TE-006484,684.2809046906493
TE-006485,3005.2161677656472
TE-006486,4029.1214120332306
TE-006487,3893.121862757013
TE-006488,3787.2830299980646
TE-006489,2325.8464428066427
TE-006490,2324.9888127856893
TE-006491,1970.6072498211227
TE-006492,2684.683215287438
TE-006493,635.3743022765298
TE-006494,3789.1009208446485
TE-006495,2588.9166478760103
TE-006496,1221.8572978174925
TE-006497,1561.0508201279167
TE-006498,1066.918961910274
TE-006499,1908.2957046883796
TE-006500,1315.7686729262452
TE-006501,3948.4297656231565
TE-006502,4087.1871660558945
TE-006503,2435.7233002908292
TE-006504,2823.88721157494
TE-006505,2989.4460327840943
TE-006506,347.32770902106176
TE-006507,515.0690818142668
TE-006508,595.3007016657346
TE-006509,1350.1307145775438
TE-006510,2248.9331638671338
TE-006511,4094.215040094652
TE-006512,3886.86403922911
TE-006513,2120.0596654311394
TE-006514,2764.9416481887165
TE-006515,5581.013250710914
TE-006516,1110.4784544970817
TE-006517,2796.478662041962
TE-006518,4320.63538987554
TE-006519,1330.1431084563542
TE-006520,1148.250317243912
TE-006521,1631.5208033967288
TE-006522,3251.147327337715
TE-006523,4739.224499602932
TE-006524,1071.0409372902025
TE-006525,471.9063649188711
TE-006526,2301.469436346206
TE-006527,3575.251212419279
TE-006528,1156.2457380303565
TE-006529,1572.0723978593771
TE-006530,4248.258916457234
TE-006531,1503.3128818671755
TE-006532,3133.4137850671655
TE-006533,3777.7715218760814
TE-006534,2000.9194925861955
TE-006535,1162.5528389843635
TE-006536,1590.4283548962264
TE-006537,4058.399945560456
TE-006538,764.8556163726471
TE-006539,2736.6063256015927
TE-006540,2006.9063567636626
TE-006541,563.9190216165473
TE-006542,805.5464797644229
TE-006543,1891.5832547002867
TE-006544,1372.190122331317
TE-006545,3981.3446075729844
TE-006546,443.65771692142266
TE-006547,469.1899703816671
TE-006548,4257.553898547438
TE-006549,3869.863087012747
TE-006550,2485.9444547744974
TE-006551,826.9927143745949
TE-006552,630.2832375330538
TE-006553,946.1157755928919
TE-006554,1572.468591957002
TE-006555,751.199835362494
TE-006556,3823.102826006547
TE-006557,781.4948954791744
TE-006558,3231.4684967574995
TE-006559,1114.98055965781
TE-006560,4205.270488696731
TE-006561,620.3170542995383
TE-006562,950.4670754703975
TE-006563,1737.3177054263538
TE-006564,3872.920537897553
TE-006565,713.762983583126
TE-006566,1703.681049031788
TE-006567,4318.278292561971
TE-006568,1774.4964004749268
TE-006569,2192.8793157348314
TE-006570,2088.2837574571754
TE-006571,1951.9377901652797
TE-006572,3570.250386843853
TE-006573,2276.6897266519377
TE-006574,794.82395281341
TE-006575,2246.9603917038567
TE-006576,1408.0433963551095
TE-006577,2126.673022845833
TE-006578,3877.418094519773
TE-006579,858.1158763954222
TE-006580,4565.923046831953
TE-006581,1356.6413823566286
TE-006582,1753.9849488306525
TE-006583,1847.3353257395293
TE-006584,4910.983063286956
TE-006585,4073.2361006036845
TE-006586,1265.9723674193194
TE-006587,2388.50112510098
TE-006588,5578.84705133116
TE-006589,1596.013342666084
TE-006590,2164.645249814163
TE-006591,3053.6041812476706
TE-006592,1727.1372166794854
TE-006593,2353.473729718492
TE-006594,953.3964243696523
TE-006595,2456.412859548978
TE-006596,1369.1782429028672
TE-006597,3359.011630757622
TE-006598,5501.472068082648
TE-006599,1436.3636001363516
TE-006600,3851.9077752124613
TE-006601,2859.7399889162357
TE-006602,2584.9530434270328
TE-006603,3558.4839782126287
TE-006604,782.3600914861026
TE-006605,709.3979167595903
TE-006606,3088.61301994777
TE-006607,1342.3824172886273
TE-006608,2177.505997965388
TE-006609,1252.2136077447706
TE-006610,1267.9758504570468
TE-006611,4728.361598269393
TE-006612,2313.143544405247
TE-006613,1628.2772295642967
TE-006614,1143.3776625526082
TE-006615,5817.941788499686
TE-006616,1879.4742691581714
TE-006617,865.5978326452714
TE-006618,2595.7434661390057
TE-006619,1396.0023590001113
TE-006620,1463.8993912894016
TE-006621,3797.6518998630595
TE-006622,1665.6738912982514
TE-006623,1869.0823079033512
TE-006624,3934.395119289804
TE-006625,1031.6995020989311
TE-006626,3846.6995366128494
TE-006627,3140.4608200748307
TE-006628,1120.6375505866638
TE-006629,2061.4647759501822
TE-006630,1401.1499593983274
TE-006631,3796.618354217032
TE-006632,1926.2689608623546
TE-006633,3423.3950293248154
TE-006634,1825.3718941927698
TE-006635,4327.100512367426
TE-006636,4874.047215010575
TE-006637,4983.079535869181
TE-006638,1715.0449185402063
TE-006639,3288.691785656682
TE-006640,1724.501026632159
TE-006641,1901.7167192005138
TE-006642,754.5978869093474
TE-006643,1126.1828221418812
TE-006644,1872.3448013149603
TE-006645,1400.9710062932718
TE-006646,2396.9098770697424
TE-006647,4579.64156674864
TE-006648,1426.035941175382
TE-006649,2382.053059947716
TE-006650,960.7441597524576
TE-006651,1609.181859840755
TE-006652,3993.391268901326
TE-006653,3871.799046176666
TE-006654,1726.7102802086279
TE-006655,1364.5320316230723
TE-006656,3317.575763543333
TE-006657,1807.897892067922
TE-006658,2898.6604018340963
TE-006659,3370.825626160682
TE-006660,1333.6540089802957
TE-006661,4071.6857154903505
TE-006662,5396.980045782458
TE-006663,3730.0385092203805
TE-006664,2537.232546876328
TE-006665,730.7123356630975
TE-006666,1445.130009463945
TE-006667,989.1977805110532
TE-006668,2694.3677315644754
TE-006669,659.8075298179494
TE-006670,893.9616059334555
TE-006671,4121.899573414657
TE-006672,647.401168463608
TE-006673,957.0745527117826
TE-006674,915.3197255543364
TE-006675,1754.9721998042787
TE-006676,2531.911723313415
TE-006677,4558.628360087498
TE-006678,1286.7423065367775
TE-006679,739.2728827782264
TE-006680,1103.139320161548
TE-006681,2304.788711215351
TE-006682,1551.9139405898209
TE-006683,3639.919486892361
TE-006684,1542.1067689795314
TE-006685,5733.6002154197595
TE-006686,4572.283114792186
TE-006687,2337.319697757403
TE-006688,1435.3125094630038
TE-006689,782.3805717138284
TE-006690,4298.190209023682
TE-006691,2305.6763098886186
TE-006692,2611.2847709659595
TE-006693,4229.913504698123
TE-006694,2179.2858844936377
TE-006695,2774.2573435884538
TE-006696,423.21996035267875
TE-006697,1745.8950956027506
TE-006698,2408.2126554410747
TE-006699,3266.84452964882
TE-006700,1626.117726460162
TE-006701,1447.605008345421
TE-006702,1567.456478254246
TE-006703,3494.656531008364
TE-006704,2551.40603897808
TE-006705,826.2530802902843
TE-006706,4399.057440799186
TE-006707,944.0131709818761
TE-006708,2969.445041022859
TE-006709,951.8191595644919
TE-006710,887.876044337562
TE-006711,509.1708662518852
TE-006712,1572.8235159959818
TE-006713,1603.4129593789887
TE-006714,309.79324376334307
TE-006715,3786.1158727026664
TE-006716,3872.2517114347384
TE-006717,2381.8467502048816
TE-006718,1769.033403771125
TE-006719,1676.7315813219661
TE-006720,4762.604829457599
TE-006721,3770.187252410169
TE-006722,2946.983125601163
TE-006723,2584.7656431707182
TE-006724,1897.487048921424
TE-006725,2005.8020577092796
TE-006726,2892.674677626703
TE-006727,4797.5506844033625
TE-006728,1933.2420798688852
TE-006729,2210.861833659577
TE-006730,1793.5700559281038
TE-006731,319.1591360846355
TE-006732,769.7748244418992
TE-006733,2628.3641716573056
TE-006734,2198.631418783211
TE-006735,1951.1502524130842
TE-006736,3412.448975340425
TE-006737,1220.5570761873175
TE-006738,1906.9395328520534
TE-006739,1348.9348939775127
TE-006740,669.5613896186333
TE-006741,878.7006310848519
TE-006742,2580.0512434938346
TE-006743,815.3176770675168
TE-006744,1012.9134540276511
TE-006745,1572.0797917612856
TE-006746,696.450362307191
TE-006747,3080.200332597528
TE-006748,3012.6088553461823
TE-006749,3934.3061332037905
TE-006750,420.12417426694014
TE-006751,789.7211549404333
TE-006752,2397.697857301376
TE-006753,3783.766899928859
TE-006754,4286.593303851267
TE-006755,2327.1012406800323
TE-006756,1502.6734709910372
TE-006757,1465.5788559262292
TE-006758,3973.010717094209
TE-006759,885.6306140727265
TE-006760,4666.933361348298
TE-006761,1877.4714039742257
TE-006762,889.7340492596759
TE-006763,4437.250287707922
TE-006764,1759.8756606165166
TE-006765,4193.321023381145
TE-006766,4868.922489890741
TE-006767,2903.7526813235254
TE-006768,3308.0173009831346
TE-006769,1390.470202407542
TE-006770,4355.726244691745
TE-006771,1670.0703472715763
TE-006772,4641.923267992881
TE-006773,4123.811193467449
TE-006774,666.9868878138493
TE-006775,4250.172736889896
TE-006776,1686.4213385122027
TE-006777,886.3277551576855
TE-006778,2699.496057984306
TE-006779,1767.2419504428747
TE-006780,2385.5436339391686
TE-006781,3075.278077057496
TE-006782,1771.2541816772891
TE-006783,4857.7971883344835
TE-006784,2232.703308442575
TE-006785,2033.4637784962454
TE-006786,1233.740985571913
TE-006787,4111.527387320789
TE-006788,3382.9959577885584
TE-006789,2673.691003294225
TE-006790,2439.566380419349
TE-006791,3390.2972255864747
TE-006792,1560.8267994467267
TE-006793,2500.2609884034396
TE-006794,2259.7324196888303
TE-006795,735.1974297333254
TE-006796,2492.5960408009983
TE-006797,1813.7440207545728
TE-006798,3639.5745666006837
TE-006799,1532.5236533470197
TE-006800,1130.5786812786375
TE-006801,1731.2357138623343
TE-006802,2135.0644516268644
TE-006803,4686.089026898035
TE-006804,1854.937829955903
TE-006805,1437.2040737834939
TE-006806,5558.653267025726
TE-006807,2368.2715431390766
TE-006808,1391.699507039843
TE-006809,2280.071725463043
TE-006810,596.5350548738602
TE-006811,2424.3376411919435
TE-006812,1161.830983701258
TE-006813,4783.779219843087
TE-006814,2006.6266654216417
TE-006815,2138.440340050313
TE-006816,923.0638370480938
TE-006817,1868.159860150273
TE-006818,1986.379542552575
TE-006819,4686.998860727692
TE-006820,1866.6236106989359
TE-006821,2020.5152941203964
TE-006822,2141.0557277652715
TE-006823,2004.6176136271472
TE-006824,2702.7157496508603
TE-006825,3410.1325579185527
TE-006826,410.9731196333805
TE-006827,4189.308467634965
TE-006828,3828.627018728357
TE-006829,891.6688513324204
TE-006830,5404.661246075453
TE-006831,1870.9434459392837
TE-006832,5328.253364950295
TE-006833,2040.19595737676
TE-006834,1531.0022573678857
TE-006835,1795.650583469478
TE-006836,2309.493053017092
TE-006837,2095.306460909687
TE-006838,2238.458027722123
TE-006839,410.50442070203803
TE-006840,2045.8396476458738
TE-006841,2323.1249623623353
TE-006842,2985.9821618216647
TE-006843,1992.2479384028165
TE-006844,964.1356487586252
TE-006845,1612.2340967412042
TE-006846,3280.3688782689633
TE-006847,2640.863277742165
TE-006848,2350.6021599430874
TE-006849,770.3413482367305
TE-006850,2192.8836788891613
TE-006851,2097.3857882277734
TE-006852,1080.421906415126
TE-006853,1363.17728200675
TE-006854,780.3623858643243
TE-006855,2617.661565100677
TE-006856,3812.5758650973276
TE-006857,914.2667806884399
TE-006858,294.73005071915713
TE-006859,5748.340745733052
TE-006860,2521.2076244726063
TE-006861,5614.501055644243
TE-006862,716.3384745034571
TE-006863,890.987817876143
TE-006864,1353.592048592638
TE-006865,2135.7983692106795
TE-006866,4399.9550688197605
TE-006867,2081.1160665672555
TE-006868,2630.6825373698575
TE-006869,477.8712786925189
TE-006870,779.1461519777197
TE-006871,2649.2273004855815
TE-006872,536.6376831064624
TE-006873,1986.8171133573169
TE-006874,3922.6015144678377
TE-006875,2529.0330689897014
TE-006876,2062.9809477021395
TE-006877,2628.027248868394
TE-006878,4827.691310196013
TE-006879,1412.370022733623
TE-006880,1847.9038085467582
TE-006881,4615.187844861719
TE-006882,2045.1872971987345
TE-006883,891.142915895183
TE-006884,3419.9652264441656
TE-006885,1737.1785339641551
TE-006886,2840.604587571835
TE-006887,1088.0788602606842
TE-006888,1090.6070750138485
TE-006889,1683.0221698423193
TE-006890,5660.896822265957
TE-006891,1917.7013141691264
TE-006892,958.2590384285813
TE-006893,580.3873838569411
TE-006894,1079.4598889359922
TE-006895,4363.924383101101
TE-006896,1078.571221301636
TE-006897,823.2860539582509
TE-006898,2418.8207412599672
TE-006899,2415.2706136844567
TE-006900,2454.9739266992897
TE-006901,1924.1619658567047
TE-006902,1762.510188627892
TE-006903,3793.395399071541
TE-006904,483.9264863804408
TE-006905,546.3490610063977
TE-006906,2289.6302879169643
TE-006907,2208.337807889732
TE-006908,1047.288830728165
TE-006909,2084.04219901704
TE-006910,1069.8483256259237
TE-006911,542.050345987316
TE-006912,3752.1919762814414
TE-006913,5265.416687591514
TE-006914,3506.394762599851
TE-006915,4225.220175304828
TE-006916,1050.3924778845062
TE-006917,4290.472404787638
TE-006918,3849.85988393395
TE-006919,3134.129742009293
TE-006920,2063.553253068437
TE-006921,1771.7110769802557
TE-006922,1203.6087606633107
TE-006923,1842.5468648305382
TE-006924,2054.513549662333
TE-006925,997.974627318921
TE-006926,5019.73374742539
TE-006927,4068.229830047082
TE-006928,1708.7297613955116
TE-006929,4900.394655101851
TE-006930,1409.0105387103167
TE-006931,1128.243326289329
TE-006932,659.449364324749
TE-006933,4661.603175774038
TE-006934,1876.674969007491
TE-006935,3223.8260367044268
TE-006936,1434.7189274762468
TE-006937,1957.527562639933
TE-006938,831.6010224006943
TE-006939,3769.068086331121
TE-006940,1267.814464415987
TE-006941,1531.2092816372117
TE-006942,1896.9056224054966
TE-006943,1307.0591868694041
TE-006944,5164.875746013355
TE-006945,2937.7893687189753
TE-006946,2076.767265690656
TE-006947,1065.4187003323525
TE-006948,2232.9396295365914
TE-006949,1716.6454216060047
TE-006950,2138.358198598979
TE-006951,2930.9271682579247
TE-006952,3000.8519878856523
TE-006953,4317.631531398831
TE-006954,4159.282990284348
TE-006955,871.8884587425714
TE-006956,4088.049610956212
TE-006957,1888.3531422051278
TE-006958,3298.5128832048576
TE-006959,3397.9387780494317
TE-006960,1268.3911951580012
TE-006961,1296.1310598613188
TE-006962,2441.719808273329
TE-006963,1835.741162437342
TE-006964,3953.942859517849
TE-006965,1806.8902350919134
TE-006966,2632.4353347082288
TE-006967,3012.7516205894162
TE-006968,3841.1775920346645
TE-006969,1889.1153049396578
TE-006970,2224.186558488243
TE-006971,5212.071248212453
TE-006972,2394.2977971971995
TE-006973,2162.8606805913837
TE-006974,1394.3049145051016
TE-006975,1563.52424368643
TE-006976,4889.204027099387
TE-006977,761.8704656724651
TE-006978,3487.112095152412
TE-006979,1354.1865460662798
TE-006980,901.969153306585
TE-006981,3366.913213938292
TE-006982,3282.8255214178976
TE-006983,4260.970717823777
TE-006984,2301.429125225497
TE-006985,3223.0344522564837
TE-006986,4349.214338536975
TE-006987,836.7318727374827
TE-006988,1148.2884851271097
TE-006989,3362.1124152409684
TE-006990,3476.7773404834766
TE-006991,1330.1228273853146
TE-006992,2474.369990937266
TE-006993,2432.6912588933737
TE-006994,1587.5273028900629
TE-006995,5034.824093823972
TE-006996,960.4843419327394
TE-006997,3705.5567983334886
TE-006998,4287.046663900488
TE-006999,581.3649128871448
TE-007000,989.6157266557539
TE-007001,646.3885137740317
TE-007002,4650.442723833805
TE-007003,657.4156588828698
TE-007004,4635.41744534152
TE-007005,2393.7419232456355
TE-007006,1946.6237561591565
TE-007007,4399.500272618651
TE-007008,2948.9814534061443
TE-007009,1607.7620067442049
TE-007010,2329.2124125697796
TE-007011,1784.5446116220996
TE-007012,3309.607042577127
TE-007013,1338.9615391301295
TE-007014,841.1170570637998
TE-007015,694.9313202770536
TE-007016,389.0391137217832
TE-007017,600.0805124875874
TE-007018,412.8620329799503
TE-007019,1832.2537023791606
TE-007020,1772.7747401050212
TE-007021,1510.663368238579
TE-007022,1502.1569244720572
TE-007023,880.5269551251274
TE-007024,4487.142896549218
TE-007025,2571.562612741427
TE-007026,1287.1508829896222
TE-007027,559.374511886469
TE-007028,1376.5579352279383
TE-007029,1669.542451902882
TE-007030,5156.986222915944
TE-007031,1727.2440422430755
TE-007032,2539.460461604382
TE-007033,1824.359135386066
TE-007034,2109.7678045422463
TE-007035,2122.8481884762814
TE-007036,1076.3861858065256
TE-007037,4959.659535731134
TE-007038,1509.544133648855
TE-007039,3044.754956815621
TE-007040,584.2799616653397
TE-007041,3845.663197726706
TE-007042,3885.5055739353506
TE-007043,1028.240768536622
TE-007044,745.0185841615812
TE-007045,1362.093194699029
TE-007046,2555.8965989074554
TE-007047,3580.256328395439
TE-007048,2052.71918541828
TE-007049,681.3090140450101
TE-007050,3600.6703146385425
TE-007051,4164.9059097762765
TE-007052,1057.453302489901
TE-007053,1787.4190103917226
TE-007054,1990.4158465204907
TE-007055,1152.8582847663195
TE-007056,1589.0018126323598
TE-007057,3541.1592544236773
TE-007058,4395.496124256444
TE-007059,2971.3317797163127
TE-007060,3189.768878548225
TE-007061,3050.43042945297
TE-007062,3268.608283947035
TE-007063,785.0549759266728
TE-007064,1112.3882082459545
TE-007065,2408.3227459607233
TE-007066,3329.7825080082157
TE-007067,1394.8461829890398
TE-007068,4582.70354046854
TE-007069,2037.6601515674995
TE-007070,5441.869132453298
TE-007071,1126.979552078253
TE-007072,1521.9855724702275
TE-007073,922.022325067275
TE-007074,3097.16116684726
TE-007075,1974.3518964170053
TE-007076,1393.6076298565063
TE-007077,2131.6658594801647
TE-007078,1407.6107211624467
TE-007079,3900.1246767943126
TE-007080,759.387752997937
TE-007081,5396.920803076009
TE-007082,3703.8713954927607
TE-007083,1285.568852763103
TE-007084,1215.1964020834632
TE-007085,1554.2574379091152
TE-007086,920.3658035775925
TE-007087,1811.3350028016564
TE-007088,5167.753078342494
TE-007089,2224.216153280857
TE-007090,3022.6273354172345
TE-007091,2562.9967813800718
TE-007092,1577.2970666014317
TE-007093,1338.9862414556778
TE-007094,1512.9159580235637
TE-007095,3546.908245586335
TE-007096,2358.1700045995217
TE-007097,1651.3158446281027
TE-007098,1917.1922729806492
TE-007099,1701.3134926948042
TE-007100,2016.1791472722603
TE-007101,598.5315453995395
TE-007102,1198.3932058496891
TE-007103,2867.298955198545
TE-007104,1151.2874680880275
TE-007105,750.1689723163327
TE-007106,1102.7739309046597
TE-007107,4307.135561742262
TE-007108,1147.6035392478987
TE-007109,1690.788802193174
TE-007110,756.9209375937146
TE-007111,1101.7849926230651
TE-007112,4137.217479741113
TE-007113,3318.1780955717236
TE-007114,2241.3189666649305
TE-007115,910.4844664932989
TE-007116,3444.0545907300693
TE-007117,1629.3534878043129
TE-007118,2719.0890341072436
TE-007119,815.8857351770585
TE-007120,1667.9071020198203
TE-007121,1613.5758756523696
TE-007122,3934.6623217677993
TE-007123,1662.948921300485
TE-007124,1488.0038095335585
TE-007125,4712.223233396825
TE-007126,4038.103824738928
TE-007127,4086.332586118209
TE-007128,1211.3062312726806
TE-007129,1231.8281179051344
TE-007130,584.7636320791564
TE-007131,1708.433594051719
TE-007132,2383.853130211174
TE-007133,1568.69187485588
TE-007134,4899.949088258108
TE-007135,3585.2483400840283
TE-007136,1506.3104014922624
TE-007137,2187.98163645321
